,vessel_title,vessel_type,L,B,d,DW,speed,cargo_type,cargo_amount,cost_per_mile,cargo_demand,cargo_value,cargo_fragility,cargo_danger,sea_route,wind_strength,sea_state,wind_direction,target
809,NAUTILUS,танкер,243.0,42.03,9.3,108835.0,7.6,аммиак,9409.0,10.73,большой,очень ценный,не хрупкий,2,3507,крепкий ветер,очень бурное,С,37630.11
810,NAUTILUS,танкер,243.0,42.03,9.3,108835.0,6.6,сырая нефть,3338.0,1.92,большой,обычный,не хрупкий,3,3471,легкий ветер,штиль,В,6664.32
811,NAUTILUS,танкер,243.0,42.03,9.3,108835.0,5.6,аммиак,4512.0,1.92,маленький,очень ценный,не хрупкий,2,7033,легкий ветер,умеренное,Ю,13503.359999999999
812,NAUTILUS,танкер,243.0,42.03,9.3,108835.0,6.7,аммиак,1692.0,0.76,маленький,очень ценный,хрупкий,2,8951,слабый ветер,очень слабое,З,6802.76
813,NAUTILUS,танкер,243.0,42.03,9.3,108835.0,7.6,расплавленный камень,9500.0,4.42,большой,обычный,хрупкий,3,6448,легкий ветер,штиль,С,28500.16
814,NAUTILUS,танкер,243.0,42.03,9.3,108835.0,6.4,сырая нефть,7662.0,11.92,маленький,очень ценный,хрупкий,3,2572,шторм,значительное,Ю,30658.24
815,NAUTILUS,танкер,243.0,42.03,9.3,108835.0,7.1,сырая нефть,6110.0,10.68,большой,обычный,хрупкий,3,1716,легкий ветер,слабое,В,18326.88
816,NAUTILUS,танкер,243.0,42.03,9.3,108835.0,6.7,метанол,2804.0,0.96,маленький,очень ценный,не хрупкий,3,8751,умеренный ветер,умеренное,С,8400.96
817,NAUTILUS,танкер,243.0,42.03,9.3,108835.0,7.5,метанол,6415.0,3.82,большой,ценный,хрупкий,3,6722,слабый ветер,полный штиль,С,25678.039999999997
818,NAUTILUS,танкер,243.0,42.03,9.3,108835.0,6.0,расплавленный камень,10609.0,15.49,маленький,очень ценный,хрупкий,3,2739,слабый ветер,слабое,В,42427.11
819,NAUTILUS,танкер,243.0,42.03,9.3,108835.0,5.8,метанол,6793.0,10.41,маленький,очень ценный,хрупкий,3,2609,крепкий ветер,очень бурное,В,27159.69
820,NAUTILUS,танкер,243.0,42.03,9.3,108835.0,5.8,метанол,8622.0,31.5,маленький,очень ценный,хрупкий,3,1095,сильный ветер,значительное,В,34492.5
821,NAUTILUS,танкер,243.0,42.03,9.3,108835.0,5.4,расплавленный камень,1725.0,0.2,маленький,обычный,не хрупкий,3,8529,свежий ветер,слабое,С,1705.8000000000002
822,NAUTILUS,танкер,243.0,42.03,9.3,108835.0,6.9,метанол,10800.0,46.71,большой,очень ценный,хрупкий,3,1156,свежий ветер,штиль,З,53996.76
823,NAUTILUS,танкер,243.0,42.03,9.3,108835.0,7.1,метанол,600.0,0.38,большой,обычный,хрупкий,3,4708,свежий ветер,слабое,С,1789.04
824,NAUTILUS,танкер,243.0,42.03,9.3,108835.0,5.8,природный газ,9513.0,12.74,большой,ценный,не хрупкий,2,2240,умеренный ветер,очень слабое,В,28537.600000000002
825,NAUTILUS,танкер,243.0,42.03,9.3,108835.0,5.0,пищевые грузы,5954.0,2.6,большой,ценный,не хрупкий,0,4581,свежий ветер,очень слабое,В,11910.6
826,NAUTILUS,танкер,243.0,42.03,9.3,108835.0,5.9,пищевые грузы,8008.0,10.84,большой,очень ценный,хрупкий,0,2954,крепкий ветер,значительное,Ю,32021.36
827,NAUTILUS,танкер,243.0,42.03,9.3,108835.0,5.2,расплавленный камень,8107.0,6.12,большой,очень ценный,хрупкий,3,6620,легкий ветер,полный штиль,Ю,40514.4
828,NAUTILUS,танкер,243.0,42.03,9.3,108835.0,7.5,сырая нефть,5294.0,5.88,большой,очень ценный,не хрупкий,3,3601,слабый ветер,полный штиль,Ю,21173.88
829,NAUTILUS,танкер,243.0,42.03,9.3,108835.0,5.6,спирт,5951.0,2.21,маленький,обычный,хрупкий,3,5389,штиль,слабое,В,11909.69
830,NAUTILUS,танкер,243.0,42.03,9.3,108835.0,6.8,метанол,8315.0,4.16,маленький,обычный,хрупкий,3,3996,штиль,очень слабое,С,16623.36
831,NAUTILUS,танкер,243.0,42.03,9.3,108835.0,5.9,спирт,7217.0,6.99,большой,очень ценный,хрупкий,3,5165,умеренный ветер,слабое,С,36103.35
832,NAUTILUS,танкер,243.0,42.03,9.3,108835.0,5.7,аммиак,6093.0,2.05,маленький,обычный,хрупкий,2,5939,шторм,значительное,Ю,12174.949999999999
833,NAUTILUS,танкер,243.0,42.03,9.3,108835.0,7.2,метанол,8814.0,2.45,маленький,ценный,не хрупкий,3,7182,сильный ветер,значительное,З,17595.9
834,NAUTILUS,танкер,243.0,42.03,9.3,108835.0,6.1,химические грузы,5102.0,2.72,маленький,очень ценный,не хрупкий,6,5619,свежий ветер,слабое,Ю,15283.68
835,NAUTILUS,танкер,243.0,42.03,9.3,108835.0,6.4,природный газ,6321.0,2.04,маленький,обычный,хрупкий,2,6190,шторм,значительное,В,12627.6
836,NAUTILUS,танкер,243.0,42.03,9.3,108835.0,5.0,расплавленный камень,2161.0,1.14,маленький,очень ценный,хрупкий,3,7562,свежий ветер,очень слабое,В,8620.679999999998
837,NAUTILUS,танкер,243.0,42.03,9.3,108835.0,5.1,аммиак,4149.0,1.12,большой,обычный,не хрупкий,2,7381,штиль,штиль,Ю,8266.720000000001
838,NAUTILUS,танкер,243.0,42.03,9.3,108835.0,6.3,аммиак,10420.0,4.38,маленький,ценный,не хрупкий,2,4760,свежий ветер,слабое,С,20848.8
839,NAUTILUS,танкер,243.0,42.03,9.3,108835.0,6.2,нефтепродукты,8811.0,2.19,большой,обычный,не хрупкий,3,8055,сильный ветер,значительное,В,17640.45
840,BELGRAVIA_V,танкер,119.8,19.0,6.9,9127.0,11.4,химические грузы,149.0,0.06,большой,обычный,хрупкий,6,8043,шторм,очень бурное,Ю,482.58
841,BELGRAVIA_V,танкер,119.8,19.0,6.9,9127.0,12.3,аммиак,603.0,0.16,большой,обычный,не хрупкий,2,7345,тихий ветер,очень слабое,С,1175.2
842,BELGRAVIA_V,танкер,119.8,19.0,6.9,9127.0,10.5,пищевые грузы,773.0,0.29,маленький,очень ценный,хрупкий,0,8119,тихий ветер,слабое,В,2354.5099999999998
843,BELGRAVIA_V,танкер,119.8,19.0,6.9,9127.0,11.2,химические грузы,424.0,0.48,маленький,очень ценный,не хрупкий,6,2670,тихий ветер,штиль,В,1281.6
844,BELGRAVIA_V,танкер,119.8,19.0,6.9,9127.0,10.2,расплавленный камень,250.0,0.06,маленький,обычный,хрупкий,3,8301,умеренный ветер,штиль,З,498.06
845,BELGRAVIA_V,танкер,119.8,19.0,6.9,9127.0,12.2,метанол,497.0,0.27,маленький,ценный,хрупкий,3,5543,крепкий ветер,сильное,З,1496.6100000000001
846,BELGRAVIA_V,танкер,119.8,19.0,6.9,9127.0,10.3,пищевые грузы,455.0,0.17,маленький,очень ценный,хрупкий,0,8109,крепкий ветер,значительное,В,1378.5300000000002
847,BELGRAVIA_V,танкер,119.8,19.0,6.9,9127.0,10.3,пищевые грузы,439.0,0.12,большой,ценный,не хрупкий,0,7486,свежий ветер,очень слабое,З,898.3199999999999
848,BELGRAVIA_V,танкер,119.8,19.0,6.9,9127.0,12.9,расплавленный камень,97.0,0.05,большой,очень ценный,не хрупкий,3,8471,крепкий ветер,значительное,З,423.55
849,BELGRAVIA_V,танкер,119.8,19.0,6.9,9127.0,12.5,химические грузы,460.0,0.5,маленький,обычный,хрупкий,6,1843,умеренный ветер,умеренное,Ю,921.5
850,BELGRAVIA_V,танкер,119.8,19.0,6.9,9127.0,12.2,спирт,646.0,0.08,маленький,обычный,не хрупкий,3,8027,умеренный ветер,слабое,Ю,642.16
851,BELGRAVIA_V,танкер,119.8,19.0,6.9,9127.0,12.6,сырая нефть,716.0,0.45,большой,ценный,хрупкий,3,6391,тихий ветер,очень слабое,Ю,2875.9500000000003
852,BELGRAVIA_V,танкер,119.8,19.0,6.9,9127.0,12.6,сжиженные углеводородные газы,470.0,0.67,маленький,ценный,хрупкий,2,2105,шторм,сильное,С,1410.3500000000001
853,BELGRAVIA_V,танкер,119.8,19.0,6.9,9127.0,10.2,пищевые грузы,487.0,0.22,большой,обычный,хрупкий,0,4377,легкий ветер,полный штиль,Ю,962.94
854,BELGRAVIA_V,танкер,119.8,19.0,6.9,9127.0,12.6,химические грузы,670.0,0.31,маленький,очень ценный,не хрупкий,6,6402,очень крепкий ветер,значительное,Ю,1984.62
855,BELGRAVIA_V,танкер,119.8,19.0,6.9,9127.0,12.1,метанол,759.0,0.65,маленький,очень ценный,хрупкий,3,4669,легкий ветер,умеренное,З,3034.85
856,BELGRAVIA_V,танкер,119.8,19.0,6.9,9127.0,10.5,сжиженные углеводородные газы,855.0,1.58,большой,ценный,хрупкий,2,2162,тихий ветер,очень слабое,З,3415.96
857,BELGRAVIA_V,танкер,119.8,19.0,6.9,9127.0,12.2,сжиженные углеводородные газы,364.0,0.08,маленький,обычный,не хрупкий,2,4810,тихий ветер,умеренное,С,384.8
858,BELGRAVIA_V,танкер,119.8,19.0,6.9,9127.0,12.2,аммиак,84.0,0.08,большой,очень ценный,не хрупкий,2,4362,штиль,штиль,З,348.96
859,BELGRAVIA_V,танкер,119.8,19.0,6.9,9127.0,11.4,аммиак,476.0,0.11,маленький,обычный,хрупкий,2,8617,штиль,умеренное,С,947.87
860,BELGRAVIA_V,танкер,119.8,19.0,6.9,9127.0,10.5,расплавленный камень,192.0,0.34,большой,обычный,не хрупкий,3,1124,сильный ветер,значительное,Ю,382.16
861,BELGRAVIA_V,танкер,119.8,19.0,6.9,9127.0,11.8,метанол,739.0,0.93,большой,очень ценный,не хрупкий,3,3192,умеренный ветер,очень слабое,В,2968.56
862,BELGRAVIA_V,танкер,119.8,19.0,6.9,9127.0,10.2,спирт,810.0,1.33,маленький,ценный,не хрупкий,3,1219,штиль,очень слабое,В,1621.27
863,BELGRAVIA_V,танкер,119.8,19.0,6.9,9127.0,12.7,нефтепродукты,441.0,0.97,маленький,очень ценный,хрупкий,3,1827,свежий ветер,штиль,З,1772.19
864,BELGRAVIA_V,танкер,119.8,19.0,6.9,9127.0,10.0,природный газ,370.0,0.14,большой,ценный,не хрупкий,2,7776,шторм,значительное,З,1088.64
865,BELGRAVIA_V,танкер,119.8,19.0,6.9,9127.0,12.1,метанол,688.0,0.42,большой,обычный,хрупкий,3,4858,слабый ветер,очень слабое,С,2040.36
866,BELGRAVIA_V,танкер,119.8,19.0,6.9,9127.0,11.3,нефтепродукты,531.0,0.98,маленький,очень ценный,не хрупкий,3,1628,свежий ветер,штиль,З,1595.44
867,BELGRAVIA_V,танкер,119.8,19.0,6.9,9127.0,11.1,аммиак,156.0,0.89,маленький,очень ценный,не хрупкий,2,525,тихий ветер,умеренное,С,467.25
868,BELGRAVIA_V,танкер,119.8,19.0,6.9,9127.0,10.7,аммиак,300.0,0.48,маленький,ценный,хрупкий,2,1858,свежий ветер,полный штиль,С,891.8399999999999
869,BELGRAVIA_V,танкер,119.8,19.0,6.9,9127.0,11.4,сырая нефть,420.0,0.38,большой,ценный,не хрупкий,3,3275,умеренный ветер,штиль,З,1244.5
870,BELGRAVIA_V,танкер,119.8,19.0,6.9,9127.0,12.8,аммиак,56.0,0.04,большой,ценный,не хрупкий,2,4760,легкий ветер,очень слабое,Ю,190.4
871,BELGRAVIA_V,танкер,119.8,19.0,6.9,9127.0,11.1,расплавленный камень,847.0,0.64,маленький,очень ценный,не хрупкий,3,3948,свежий ветер,слабое,Ю,2526.7200000000003
872,BELGRAVIA_V,танкер,119.8,19.0,6.9,9127.0,9.9,метанол,862.0,0.75,большой,ценный,не хрупкий,3,3453,слабый ветер,слабое,В,2589.75
873,BELGRAVIA_V,танкер,119.8,19.0,6.9,9127.0,10.0,аммиак,40.0,0.08,большой,очень ценный,не хрупкий,2,2102,шторм,значительное,В,168.16
